account_number,predicted_probability
100507,0.066
100508,0.361
100509,0.007
100510,0.479
100511,0.371
100512,0.339
100513,0.544
100514,0.172
100515,0.009
100516,0.026
100517,0.188
100518,0.03
100519,0.004
100520,0.108
100521,0.006
100522,0.283
100523,0.339
100524,0.044
100525,0.322
100526,0.665
100527,0.294
100528,0.116
100529,0.192
100530,0.028
100531,0.076
100532,0.291
100533,0.675
100534,0.107
100535,0.682
100536,0.182
100537,0.019
100538,0.492
100539,0.075
100540,0.219
100541,0.009
100542,0.228
100543,0.258
100544,0.097
100545,0.017
100546,0.51
100547,0.097
100548,0.584
100549,0.506
100550,0.021
100551,0.177
100552,0.572
100553,0.091
100554,0.056
100555,0.176
100556,0.15
100557,0.678
100558,0.21
100559,0.053
100560,0.18
100561,0.877
100562,0.084
100563,0.047
100564,0.677
100565,0.069
100566,0.452
100567,0.341
100568,0.121
100569,0.106
100570,0.207
100571,0.301
100572,0.055
100573,0.865
100574,0.023
100575,0.038
100576,0.326
100577,0.006
100578,0.765
100579,0.107
100580,0.103
100581,0.038
100582,0.174
100583,0.907
100584,0.613
100585,0.061
100586,0.063
100587,0.4
100588,0.017
100589,0.097
100590,0.117
100591,0.047
100592,0.126
100593,0.053
100594,0.058
100595,0.351
100596,0.02
100597,0.43
100598,0.126
100599,0.288
100600,0.368
100601,0.008
100602,0.107
100603,0.031
100604,0.215
100605,0.03
100606,0.199
100607,0.149
100608,0.574
100609,0.088
100610,0.018
100611,0.05
100612,0.032
100613,0.12
100614,0.036
100615,0.053
100616,0.029
100617,0.031
100618,0.019
100619,0.017
100620,0.059
100621,0.807
100622,0.05
100623,0.21
100624,0.009
100625,0.029
100626,0.148
100627,0.264
100628,0.391
100629,0.012
100630,0.02
100631,0.063
100632,0.033
100633,0.025
100634,0.212
100635,0.015
100636,0.253
100637,0.864
100638,0.067
100639,0.169
100640,0.025
100641,0.122
100642,0.035
100643,0.393
100644,0.115
100645,0.009
100646,0.511
100647,0.719
100648,0.012
100649,0.015
100650,0.057
100651,0.021
100652,0.187
100653,0.221
100654,0.102
100655,0.371
100656,0.006
100657,0.113
100658,0.111
100659,0.2
100660,0.66
100661,0.112
100662,0.02
100663,0.021
100664,0.85
100665,0.041
100666,0.014
100667,0.758
100668,0.223
100669,0.093
100670,0.039
100671,0.009
100672,0.609
100673,0.05
100674,0.546
100675,0.099
100676,0.059
100677,0.036
100678,0.049
100679,0.011
100680,0.097
100681,0.033
100682,0.018
100683,0.06
100684,0.058
100685,0.029
100686,0.135
100687,0.074
100688,0.106
100689,0.16
100690,0.151
100691,0.127
100692,0.02
100693,0.667
100694,0.182
100695,0.207
100696,0.736
100697,0.187
100698,0.171
100699,0.121
100700,0.206
100701,0.1
100702,0.337
100703,0.079
100704,0.185
100705,0.093
100706,0.171
100707,0.692
100708,0.097
100709,0.027
100710,0.132
100711,0.238
100712,0.349
100713,0.227
100714,0.043
100715,0.122
100716,0.052
100717,0.044
100718,0.007
100719,0.008
100720,0.08
100721,0.516
100722,0.252
100723,0.355
100724,0.289
100725,0.031
100726,0.018
100727,0.288
100728,0.328
100729,0.198
100730,0.223
100731,0.208
100732,0.12
100733,0.169
100734,0.027
100735,0.007
100736,0.115
100737,0.04
100738,0.371
100739,0.059
100740,0.026
100741,0.079
100742,0.02
100743,0.018
100744,0.283
100745,0.566
100746,0.019
100747,0.027
100748,0.197
100749,0.103
100750,0.089
100751,0.029
100752,0.048
100753,0.067
100754,0.027
100755,0.06
100756,0.047
100757,0.609
100758,0.007
100759,0.017
100760,0.132
100761,0.171
100762,0.629
100763,0.042
100764,0.011
100765,0.159
100766,0.027
100767,0.238
100768,0.137
100769,0.074
100770,0.04
100771,0.184
100772,0.046
100773,0.075
100774,0.025
100775,0.169
100776,0.474
100777,0.016
100778,0.416
100779,0.157
100780,0.37
100781,0.025
100782,0.036
100783,0.169
100784,0.037
100785,0.163
100786,0.021
100787,0.233
100788,0.014
100789,0.011
100790,0.016
100791,0.362
100792,0.104
100793,0.82
100794,0.03
100795,0.255
100796,0.176
100797,0.208
100798,0.28
100799,0.014
100800,0.525
100801,0.238
100802,0.279
100803,0.268
100804,0.017
100805,0.037
100806,0.465
100807,0.053
100808,0.102
100809,0.043
100810,0.017
100811,0.017
100812,0.033
100813,0.274
100814,0.032
100815,0.207
100816,0.224
100817,0.415
100818,0.069
100819,0.072
100820,0.333
100821,0.074
100822,0.373
100823,0.931
100824,0.281
100825,0.405
100826,0.008
100827,0.021
100828,0.199
100829,0.118
100830,0.024
100831,0.065
100832,0.158
100833,0.212
100834,0.127
100835,0.055
100836,0.385
100837,0.347
100838,0.308
100839,0.018
100840,0.033
100841,0.535
100842,0.054
100843,0.143
100844,0.324
100845,0.415
100846,0.134
100847,0.243
100848,0.259
100849,0.024
100850,0.424
100851,0.29
100852,0.327
100853,0.606
100854,0.602
100855,0.549
100856,0.103
100857,0.105
100858,0.306
100859,0.012
100860,0.053
100861,0.015
100862,0.226
100863,0.118
100864,0.068
100865,0.082
100866,0.354
100867,0.038
100868,0.047
100869,0.003
100870,0.06
100871,0.004
100872,0.031
100873,0.134
100874,0.042
100875,0.02
100876,0.132
100877,0.094
100878,0.301
100879,0.176
100880,0.023
100881,0.022
100882,0.077
100883,0.008
100884,0.433
100885,0.069
100886,0.383
100887,0.077
100888,0.317
100889,0.009
100890,0.196
100891,0.056
100892,0.555
100893,0.59
100894,0.034
100895,0.774
100896,0.46
100897,0.162
100898,0.218
100899,0.183
100900,0.448
100901,0.05
100902,0.152
100903,0.198
100904,0.622
100905,0.151
100906,0.037
100907,0.023
100908,0.628
100909,0.031
100910,0.09
100911,0.01
100912,0.093
100913,0.034
100914,0.011
100915,0.01
100916,0.057
100917,0.034
100918,0.745
100919,0.877
100920,0.062
100921,0.146
100922,0.016
100923,0.05
100924,0.031
100925,0.013
100926,0.446
100927,0.111
100928,0.064
100929,0.826
100930,0.386
100931,0.667
100932,0.262
100933,0.01
100934,0.007
100935,0.358
100936,0.007
100937,0.071
100938,0.626
100939,0.01
100940,0.333
100941,0.029
100942,0.065
100943,0.814
100944,0.853
100945,0.182
100946,0.005
100947,0.06
100948,0.051
100949,0.624
100950,0.049
100951,0.176
100952,0.292
100953,0.044
100954,0.109
100955,0.266
100956,0.065
100957,0.259
100958,0.053
100959,0.055
100960,0.008
100961,0.06
100962,0.099
100963,0.005
100964,0.016
100965,0.032
100966,0.01
100967,0.036
100968,0.023
100969,0.369
100970,0.047
100971,0.007
100972,0.292
100973,0.018
100974,0.025
100975,0.063
100976,0.081
100977,0.156
100978,0.36
100979,0.123
100980,0.051
100981,0.327
100982,0.204
100983,0.65
100984,0.019
100985,0.017
100986,0.668
100987,0.149
100988,0.444
100989,0.009
100990,0.785
100991,0.065
100992,0.153
100993,0.247
100994,0.031
100995,0.102
100996,0.042
100997,0.251
100998,0.007
100999,0.221
101000,0.006
101001,0.132
101002,0.143
101003,0.064
101004,0.018
101005,0.637
101006,0.607
101007,0.038
101008,0.291
101009,0.035
101010,0.157
101011,0.267
101012,0.115
101013,0.007
101014,0.18
101015,0.193
101016,0.212
101017,0.147
101018,0.405
101019,0.006
101020,0.241
101021,0.185
101022,0.739
101023,0.222
101024,0.029
101025,0.357
101026,0.272
101027,0.039
101028,0.05
101029,0.08
101030,0.523
101031,0.109
101032,0.03
101033,0.063
101034,0.316
101035,0.041
101036,0.658
101037,0.029
101038,0.151
101039,0.24
101040,0.068
101041,0.049
101042,0.118
101043,0.064
101044,0.086
101045,0.003
101046,0.015
101047,0.064
101048,0.014
101049,0.835
101050,0.156
101051,0.032
101052,0.008
101053,0.122
101054,0.1
101055,0.133
101056,0.088
101057,0.015
101058,0.306
101059,0.288
101060,0.374
101061,0.123
101062,0.241
101063,0.237
101064,0.004
101065,0.126
101066,0.07
101067,0.035
101068,0.012
101069,0.098
101070,0.149
101071,0.103
101072,0.013
101073,0.435
101074,0.421
101075,0.64
101076,0.067
101077,0.304
101078,0.461
101079,0.035
101080,0.054
101081,0.004
101082,0.005
101083,0.042
101084,0.076
101085,0.035
101086,0.01
101087,0.12
101088,0.156
101089,0.046
101090,0.178
101091,0.53
101092,0.015
101093,0.083
101094,0.075
101095,0.375
101096,0.135
101097,0.004
101098,0.147
101099,0.707
101100,0.095
101101,0.598
101102,0.14
101103,0.052
101104,0.027
101105,0.109
101106,0.017
101107,0.105
101108,0.052
101109,0.295
101110,0.246
101111,0.242
101112,0.016
101113,0.337
101114,0.857
101115,0.734
101116,0.004
101117,0.066
101118,0.321
101119,0.764
101120,0.377
101121,0.164
101122,0.198
101123,0.629
101124,0.257
101125,0.812
101126,0.289
101127,0.008
101128,0.051
101129,0.309
101130,0.115
101131,0.119
101132,0.005
101133,0.103
101134,0.296
101135,0.242
101136,0.048
101137,0.12
101138,0.071
101139,0.617
101140,0.028
101141,0.423
101142,0.815
101143,0.099
101144,0.445
101145,0.172
101146,0.353
101147,0.566
101148,0.008
101149,0.005
101150,0.033
101151,0.106
101152,0.009
101153,0.038
101154,0.292
101155,0.35
101156,0.233
101157,0.123
101158,0.662
101159,0.039
101160,0.731
101161,0.015
101162,0.072
101163,0.01
101164,0.011
101165,0.007
101166,0.009
101167,0.016
101168,0.011
101169,0.009
101170,0.136
101171,0.025
101172,0.013
101173,0.069
101174,0.005
101175,0.073
101176,0.046
101177,0.243
101178,0.337
101179,0.305
101180,0.033
101181,0.019
101182,0.045
101183,0.258
101184,0.391
101185,0.018
101186,0.006
101187,0.185
101188,0.03
101189,0.04
101190,0.139
101191,0.201
101192,0.056
101193,0.009
101194,0.734
101195,0.195
101196,0.326
101197,0.11
101198,0.035
101199,0.059
101200,0.28
101201,0.052
101202,0.012
101203,0.682
101204,0.019
101205,0.017
101206,0.009
101207,0.782
101208,0.021
101209,0.046
101210,0.07
101211,0.206
101212,0.09
101213,0.177
101214,0.12
101215,0.036
101216,0.224
101217,0.126
101218,0.022
101219,0.055
101220,0.687
101221,0.436
101222,0.254
101223,0.027
101224,0.156
101225,0.036
101226,0.433
101227,0.011
101228,0.116
101229,0.274
101230,0.32
101231,0.096
101232,0.034
101233,0.04
101234,0.127
101235,0.017
101236,0.062
101237,0.232
101238,0.057
101239,0.424
101240,0.709
101241,0.038
101242,0.232
101243,0.083
101244,0.032
101245,0.005
101246,0.187
101247,0.03
101248,0.09
101249,0.033
101250,0.182
101251,0.133
101252,0.01
101253,0.202
101254,0.221
101255,0.031
101256,0.274
101257,0.099
101258,0.071
101259,0.007
101260,0.066
101261,0.677
101262,0.007
101263,0.085
101264,0.063
101265,0.304
101266,0.391
101267,0.088
101268,0.047
101269,0.702
101270,0.018
101271,0.347
101272,0.149
101273,0.134
101274,0.017
101275,0.06
101276,0.377
101277,0.027
101278,0.052
101279,0.049
101280,0.478
101281,0.099
101282,0.806
101283,0.196
101284,0.159
101285,0.011
101286,0.268
101287,0.328
101288,0.004
101289,0.114
101290,0.381
101291,0.006
101292,0.033
101293,0.236
101294,0.596
101295,0.05
101296,0.119
101297,0.05
101298,0.037
101299,0.273
101300,0.184
101301,0.086
101302,0.078
101303,0.007
101304,0.042
101305,0.851
101306,0.271
101307,0.547
101308,0.002
101309,0.102
101310,0.657
101311,0.018
101312,0.168
101313,0.734
101314,0.077
101315,0.049
101316,0.146
101317,0.472
101318,0.809
101319,0.068
101320,0.027
101321,0.113
101322,0.029
101323,0.066
101324,0.746
101325,0.849
101326,0.144
101327,0.01
101328,0.079
101329,0.4
101330,0.218
101331,0.038
101332,0.133
101333,0.03
101334,0.262
101335,0.799
101336,0.041
101337,0.005
101338,0.017
101339,0.018
101340,0.039
101341,0.244
101342,0.263
101343,0.022
101344,0.426
101345,0.033
101346,0.013
101347,0.599
101348,0.179
101349,0.659
101350,0.009
101351,0.031
101352,0.34
101353,0.084
101354,0.025
101355,0.085
101356,0.635
101357,0.074
101358,0.659
101359,0.062
101360,0.44
101361,0.02
101362,0.152
101363,0.105
101364,0.043
101365,0.012
101366,0.01
101367,0.458
101368,0.1
101369,0.033
101370,0.893
101371,0.291
101372,0.053
101373,0.213
101374,0.893
101375,0.021
101376,0.518
101377,0.032
101378,0.008
101379,0.019
101380,0.489
101381,0.062
101382,0.134
101383,0.022
101384,0.028
101385,0.006
101386,0.04
101387,0.233
101388,0.087
101389,0.168
101390,0.071
101391,0.414
101392,0.93
101393,0.037
101394,0.302
101395,0.005
101396,0.035
101397,0.117
101398,0.262
101399,0.069
101400,0.175
101401,0.285
101402,0.012
101403,0.45
101404,0.004
101405,0.049
101406,0.02
101407,0.023
101408,0.021
101409,0.287
101410,0.177
101411,0.007
101412,0.056
101413,0.01
101414,0.306
101415,0.059
101416,0.841
101417,0.078
101418,0.227
101419,0.693
101420,0.068
101421,0.265
101422,0.079
101423,0.383
101424,0.079
101425,0.615
101426,0.493
101427,0.061
101428,0.528
101429,0.711
101430,0.063
101431,0.066
101432,0.056
101433,0.086
101434,0.12
101435,0.224
101436,0.047
101437,0.053
101438,0.552
101439,0.066
101440,0.033
101441,0.139
101442,0.031
101443,0.011
101444,0.146
101445,0.054
101446,0.168
101447,0.195
101448,0.154
101449,0.23
101450,0.02
101451,0.025
101452,0.471
101453,0.046
101454,0.017
101455,0.033
101456,0.053
101457,0.068
101458,0.021
101459,0.184
101460,0.313
101461,0.185
101462,0.336
101463,0.452
101464,0.225
101465,0.195
101466,0.052
101467,0.045
101468,0.126
101469,0.033
101470,0.146
101471,0.348
101472,0.016
101473,0.169
101474,0.355
101475,0.006
101476,0.054
101477,0.048
101478,0.272
101479,0.002
101480,0.033
101481,0.715
101482,0.088
101483,0.077
101484,0.006
101485,0.01
101486,0.103
101487,0.071
101488,0.025
101489,0.009
101490,0.054
101491,0.625
101492,0.039
101493,0.007
101494,0.068
101495,0.25
101496,0.122
101497,0.068
101498,0.026
101499,0.01
101500,0.386
101501,0.009
101502,0.015
101503,0.396
101504,0.121
101505,0.36
101506,0.063
101507,0.259
101508,0.059
101509,0.242
101510,0.015
101511,0.072
101512,0.379
101513,0.14
101514,0.758
101515,0.129
101516,0.01
101517,0.024
101518,0.385
101519,0.159
101520,0.028
101521,0.007
101522,0.041
101523,0.126
101524,0.042
101525,0.283
101526,0.293
101527,0.089
101528,0.026
101529,0.032
101530,0.04
101531,0.19
101532,0.408
101533,0.145
101534,0.313
101535,0.002
101536,0.02
101537,0.213
101538,0.596
101539,0.497
101540,0.024
101541,0.098
101542,0.019
101543,0.158
101544,0.142
101545,0.5
101546,0.456
101547,0.294
101548,0.014
101549,0.002
101550,0.174
101551,0.026
101552,0.014
101553,0.094
101554,0.265
101555,0.193
101556,0.016
101557,0.004
101558,0.004
101559,0.032
101560,0.02
101561,0.165
101562,0.01
101563,0.114
101564,0.094
101565,0.179
101566,0.021
101567,0.148
101568,0.009
101569,0.145
101570,0.249
101571,0.048
101572,0.142
101573,0.357
101574,0.363
101575,0.038
101576,0.844
101577,0.551
101578,0.134
101579,0.158
101580,0.027
101581,0.407
101582,0.176
101583,0.037
101584,0.023
101585,0.403
101586,0.431
101587,0.245
101588,0.017
101589,0.039
101590,0.157
101591,0.079
101592,0.281
101593,0.163
101594,0.042
101595,0.044
101596,0.136
101597,0.016
101598,0.089
101599,0.032
101600,0.747
101601,0.053
101602,0.238
101603,0.007
101604,0.154
101605,0.014
101606,0.107
101607,0.289
101608,0.006
101609,0.042
101610,0.036
101611,0.306
101612,0.03
101613,0.11
101614,0.447
101615,0.053
101616,0.008
101617,0.059
101618,0.116
101619,0.115
101620,0.353
101621,0.085
101622,0.023
101623,0.013
101624,0.28
101625,0.165
101626,0.01
101627,0.376
101628,0.103
101629,0.178
101630,0.102
101631,0.12
101632,0.031
101633,0.029
101634,0.331
101635,0.043
101636,0.075
101637,0.185
101638,0.192
101639,0.543
101640,0.422
101641,0.2
101642,0.051
101643,0.037
101644,0.013
101645,0.008
101646,0.529
101647,0.232
101648,0.283
101649,0.1
101650,0.054
101651,0.286
101652,0.155
101653,0.219
101654,0.181
101655,0.153
101656,0.089
101657,0.042
101658,0.085
101659,0.349
101660,0.139
101661,0.054
101662,0.008
101663,0.2
101664,0.271
101665,0.099
101666,0.092
101667,0.032
101668,0.081
101669,0.062
101670,0.331
101671,0.753
101672,0.599
101673,0.271
101674,0.223
101675,0.279
101676,0.008
101677,0.008
101678,0.029
101679,0.109
101680,0.027
101681,0.314
101682,0.076
101683,0.024
101684,0.01
101685,0.011
101686,0.027
101687,0.034
101688,0.013
101689,0.337
101690,0.29
101691,0.286
101692,0.691
101693,0.569
101694,0.102
101695,0.506
101696,0.812
101697,0.047
101698,0.047
101699,0.601
101700,0.004
101701,0.052
101702,0.02
101703,0.007
101704,0.133
101705,0.379
101706,0.047
101707,0.025
101708,0.166
101709,0.099
101710,0.025
101711,0.045
101712,0.02
101713,0.025
101714,0.03
101715,0.111
101716,0.226
101717,0.119
101718,0.21
101719,0.164
101720,0.121
101721,0.552
101722,0.208
101723,0.016
101724,0.115
101725,0.029
101726,0.061
101727,0.248
101728,0.005
101729,0.011
101730,0.019
101731,0.123
101732,0.107
101733,0.209
101734,0.404
101735,0.296
101736,0.215
101737,0.037
101738,0.675
101739,0.397
101740,0.055
101741,0.906
101742,0.337
101743,0.032
101744,0.052
101745,0.017
101746,0.08
101747,0.107
101748,0.036
101749,0.263
101750,0.139
101751,0.041
101752,0.009
101753,0.019
101754,0.055
101755,0.028
101756,0.615
101757,0.022
101758,0.126
101759,0.06
101760,0.153
101761,0.034
101762,0.25
101763,0.628
101764,0.073
101765,0.669
101766,0.617
101767,0.341
101768,0.034
101769,0.235
101770,0.017
101771,0.164
101772,0.294
101773,0.038
101774,0.022
101775,0.556
101776,0.017
101777,0.464
101778,0.035
101779,0.128
101780,0.02
101781,0.175
101782,0.197
101783,0.154
101784,0.049
101785,0.07
101786,0.778
101787,0.021
101788,0.063
101789,0.457
101790,0.01
101791,0.434
101792,0.37
101793,0.047
101794,0.008
101795,0.088
101796,0.046
101797,0.018
101798,0.075
101799,0.846
101800,0.028
101801,0.52
101802,0.022
101803,0.137
101804,0.256
101805,0.205
101806,0.019
101807,0.357
101808,0.483
101809,0.016
101810,0.181
101811,0.019
101812,0.228
101813,0.036
101814,0.417
101815,0.04
101816,0.038
101817,0.247
101818,0.26
101819,0.262
101820,0.269
101821,0.058
101822,0.066
101823,0.085
101824,0.04
101825,0.099
101826,0.066
101827,0.438
101828,0.05
101829,0.073
101830,0.023
101831,0.02
101832,0.057
101833,0.147
101834,0.835
101835,0.026
101836,0.095
101837,0.482
101838,0.25
101839,0.085
101840,0.006
101841,0.717
101842,0.177
101843,0.028
101844,0.206
101845,0.088
101846,0.121
101847,0.667
101848,0.021
101849,0.192
101850,0.444
101851,0.557
101852,0.034
101853,0.014
101854,0.141
101855,0.007
101856,0.166
101857,0.04
101858,0.014
101859,0.037
101860,0.011
101861,0.474
101862,0.007
101863,0.282
101864,0.049
101865,0.02
101866,0.532
101867,0.177
101868,0.067
101869,0.113
101870,0.028
101871,0.322
101872,0.041
101873,0.003
101874,0.575
101875,0.1
101876,0.022
101877,0.003
101878,0.296
101879,0.116
101880,0.008
101881,0.046
101882,0.223
101883,0.024
101884,0.092
101885,0.299
101886,0.16
101887,0.135
101888,0.036
101889,0.012
101890,0.033
101891,0.065
101892,0.326
101893,0.012
101894,0.046
101895,0.061
101896,0.388
101897,0.003
101898,0.765
101899,0.053
101900,0.747
101901,0.331
101902,0.047
101903,0.099
101904,0.008
101905,0.097
101906,0.72
101907,0.356
101908,0.057
101909,0.016
101910,0.059
101911,0.021
101912,0.166
101913,0.074
101914,0.743
101915,0.137
101916,0.079
101917,0.459
101918,0.208
101919,0.124
101920,0.633
101921,0.038
101922,0.019
101923,0.339
101924,0.007
101925,0.298
101926,0.049
101927,0.014
101928,0.093
101929,0.038
101930,0.312
101931,0.012
101932,0.069
101933,0.011
101934,0.098
101935,0.023
101936,0.1
101937,0.109
101938,0.013
101939,0.159
101940,0.055
101941,0.025
101942,0.424
101943,0.032
101944,0.126
101945,0.632
101946,0.01
101947,0.209
101948,0.069
101949,0.065
101950,0.008
101951,0.025
101952,0.301
101953,0.041
101954,0.189
101955,0.236
101956,0.165
101957,0.014
101958,0.142
101959,0.023
101960,0.125
101961,0.008
101962,0.023
101963,0.083
101964,0.024
101965,0.012
101966,0.061
101967,0.081
101968,0.069
101969,0.024
101970,0.142
101971,0.053
101972,0.097
101973,0.083
101974,0.609
101975,0.774
101976,0.028
101977,0.301
101978,0.05
101979,0.052
101980,0.031
101981,0.426
101982,0.053
101983,0.2
101984,0.35
101985,0.233
101986,0.461
101987,0.83
101988,0.018
101989,0.219
101990,0.097
101991,0.024
101992,0.042
101993,0.327
101994,0.363
101995,0.02
101996,0.825
